Sort,Plot,Origin Year,Common Name,Species code,Old Tag,LTREB Tag,Measure Year,Stand Year,DBH (inches),DBH (cm),As Class,AGB (kg),Height (m),Data Set
1,BS34A,NA,Acer pensylvanicum,ACPE,224,NA,1934,NA,1.5,3.8,NA,3.2,NA,Master
2,BS34A,NA,Acer pensylvanicum,ACPE,375B,NA,1982,NA,1.5,3.8,NA,3.2,NA,Master
3,BS34A,NA,Acer pensylvanicum,ACPE,386A,NA,1982,NA,1.5,3.8,NA,3.2,NA,Master
4,BS34A,NA,Acer pensylvanicum,ACPE,1,NA,1934,NA,1.6,4.1,NA,3.6,NA,Master
5,BS34A,NA,Acer pensylvanicum,ACPE,25,NA,1934,NA,1.6,4.1,NA,3.6,NA,Master
6,BS34A,NA,Acer pensylvanicum,ACPE,34,NA,1934,NA,1.6,4.1,NA,3.6,NA,Master
7,BS34A,NA,Acer pensylvanicum,ACPE,176D,NA,1982,NA,1.7,4.3,NA,4.2,NA,Master
8,BS34A,NA,Acer pensylvanicum,ACPE,1,NA,1939,NA,1.8,4.6,NA,4.7,NA,Master
9,BS34A,NA,Acer pensylvanicum,ACPE,31,NA,1934,NA,1.9,4.8,NA,5.3,NA,Master
10,BS34A,NA,Acer pensylvanicum,ACPE,45,NA,1934,NA,1.9,4.8,NA,5.3,NA,Master
11,BS34A,NA,Acer pensylvanicum,ACPE,25,NA,1939,NA,1.9,4.8,NA,5.3,NA,Master
12,BS34A,NA,Acer pensylvanicum,ACPE,224,NA,1939,NA,1.9,4.8,NA,5.3,NA,Master
13,BS34A,NA,Acer pensylvanicum,ACPE,241,NA,1934,NA,2,5.1,NA,5.9,NA,Master
14,BS34A,NA,Acer pensylvanicum,ACPE,492,NA,1934,NA,2,5.1,NA,5.9,NA,Master
15,BS34A,NA,Acer pensylvanicum,ACPE,34,NA,1939,NA,2,5.1,NA,5.9,NA,Master
16,BS34A,NA,Acer pensylvanicum,ACPE,1,NA,1944,NA,2,5.1,NA,5.9,NA,Master
17,BS34A,NA,Acer pensylvanicum,ACPE,25,NA,1944,NA,2,5.1,NA,5.9,NA,Master
18,BS34A,NA,Acer pensylvanicum,ACPE,1,NA,1949,NA,2,5.1,NA,5.9,NA,Master
19,BS34A,NA,Acer pensylvanicum,ACPE,492,NA,1939,NA,2.2,5.6,NA,7.3,NA,Master
20,BS34A,NA,Acer pensylvanicum,ACPE,40C,NA,1982,NA,2.2,5.6,NA,7.3,NA,Master
21,BS34A,NA,Acer pensylvanicum,ACPE,26,NA,1934,NA,2.3,5.8,NA,8,NA,Master
22,BS34A,NA,Acer pensylvanicum,ACPE,31,NA,1939,NA,2.3,5.8,NA,8,NA,Master
23,BS34A,NA,Acer pensylvanicum,ACPE,45,NA,1939,NA,2.3,5.8,NA,8,NA,Master
24,BS34A,NA,Acer pensylvanicum,ACPE,34,NA,1944,NA,2.3,5.8,NA,8,NA,Master
25,BS34A,NA,Acer pensylvanicum,ACPE,31,NA,1944,NA,2.4,6.1,NA,8.8,NA,Master
